Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
594,食品（Food）,蔬菜（Vegetables）,"黄瓜（加热温室）-国内外部分研究均值
（Cucumber-greenhouse-global average）",2.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：1.68；max：3.79,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",2.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
595,食品（Food）,蔬菜（Vegetables）,"黄瓜-国内外部分研究均值
（Cucumber-global average）",0.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.13；max：1.3,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
596,食品（Food）,蔬菜（Vegetables）,"黄瓜-中国
（Cucumber-China）",0.18,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.14；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.18,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
597,食品（Food）,蔬菜（Vegetables）,"黄瓜-中国-温室
（Cucumber-greenhouse-China）",0.24,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.19；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.24,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
598,食品（Food）,蔬菜（Vegetables）,"胡萝卜-国内外部分研究均值
（Carrot-global average）",0.2,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.04；max：0.5,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.2,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
599,食品（Food）,蔬菜（Vegetables）,"胡萝卜-中国
（Carrot-China）",0.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.06；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
600,食品（Food）,蔬菜（Vegetables）,"淀粉根-中国
（Starch root-China）",0.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.195；运输：0.039,CH4：0；N2O：78.2%；CO2：21.8%,2009,0,0,"Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",田禹希，胡元超,"Lin J et al, 2015",0.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
601,食品（Food）,蔬菜（Vegetables）,"姜-国内外部分研究均值
（Ginger-global average）",0.88,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,0,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.88,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
602,食品（Food）,蔬菜（Vegetables）,"甜菜根-国内外部分研究均值
（Sugarbeets-global average）",0.18,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.04；max：0.57,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.18,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
603,食品（Food）,蔬菜（Vegetables）,"淀粉根-中国
（Starch root-China）",0.24,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.2；运输：0.039,0,1979-2009,0,0,"冯适,张奕,陈新平,王孝忠.食物系统的温室气体排放及其减排策略研究进展 [J]. 食品科学, 2021,8:1-15;",田禹希，胡元超,"冯适等, 2018",0.24,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
604,食品（Food）,蔬菜（Vegetables）,"茄子-国内外部分研究均值
（Eggplant-global average）",1.35,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：1.3；max：1.4,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",1.35,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
605,食品（Food）,蔬菜（Vegetables）,"中国-陆地茄子
（Eggplant-open field, China）",0.22,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.18；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.22,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
606,食品（Food）,蔬菜（Vegetables）,"中国-温室茄子
（Eggplant-greenhouse, China）",0.29,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.25；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.29,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
607,食品（Food）,蔬菜（Vegetables）,"番茄-平均
（Tomato average）",0.84,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783;
[2] 刘倩晨.考虑碳排放的冷链物流研究 [D]. 北京:清华大学, 2010.",田禹希，胡元超,"Clune S et al, 2017;
刘倩晨, 2010",0.84,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
608,食品（Food）,蔬菜（Vegetables）,"番茄-国内外部分研究均值
（Tomato-global average）",0.45,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.08；max：1,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.45,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
609,食品（Food）,蔬菜（Vegetables）,"番茄（被动温室）-国内外部分研究均值
（Tomato-greenhouse-global average）",0.51,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.32；max：1.28,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.51,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
610,食品（Food）,蔬菜（Vegetables）,"番茄（加热温室）-国内外部分研究均值
（Tomato-heated greenhouse-global average）",2.2,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.92；max：6.12,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",2.2,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
611,食品（Food）,蔬菜（Vegetables）,"番茄-新疆-温室
（Tomato-greenhouse-Xinjiang）",0.81,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.771；运输：0.039,0,2010,0,0,"刘倩晨.考虑碳排放的冷链物流研究 [D]. 北京:清华大学, 2010.",田禹希，胡元超,"刘倩晨, 2010",0.81,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
612,食品（Food）,蔬菜（Vegetables）,"番茄-新疆-塑料大棚
（Tomato-plastic greenhouse-Xinjiang）",0.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.192；运输：0.039,0,2010,0,0,"刘倩晨.考虑碳排放的冷链物流研究 [D]. 北京:清华大学, 2010.",田禹希，胡元超,"刘倩晨, 2010",0.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
613,食品（Food）,蔬菜（Vegetables）,"马铃薯-中国
（Potato-China）",0.31,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.267；运输：0.039,0,2000-2015,0,0,"Liu W, Zhang G, Wang X, et al. Carbon footprint of main crop production in China: magnitude, spatial-temporal pattern and attribution [J]. Science of the Total Environment, 2018,645: 1296-1308.",田禹希，胡元超,"Liu W et al, 2019",0.31,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
614,食品（Food）,蔬菜（Vegetables）,"辣椒-国内外部分研究均值
（Pepper-global average）",0.45,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.08；max：1.4,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.45,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
615,食品（Food）,蔬菜（Vegetables）,"辣椒（被动温室和加热温室）-国内外部分研究均值
（Pepper-greenhouse-global average）",1.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.9；max：1.25,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",1.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
616,食品（Food）,蔬菜（Vegetables）,"青椒-中国-露地
（Pepper-field-China）",0.27,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.23；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.27,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
617,食品（Food）,蔬菜（Vegetables）,"青椒-中国-温室
（Pepper-greenhouse-China）",0.26,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.22；运输：0.039,0,截至2016,0,0,"Yue Q, Xu X R, Hillier J, Cheng K, Pan G X. Mitigating greenhouse gas emissions in agriculture: From farm production to food consumption [J]. Journal of Cleaner Production, 2017,149:1011-1019.",田禹希，胡元超,"Yue Q et al, 2017",0.26,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
618,食品（Food）,蔬菜（Vegetables）,"菌类-国内外部分研究均值
（Mushroom-global average）",0.27,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.06；max：0.48,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.27,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
619,食品（Food）,水果（Fruit）,"苹果-国内外部分研究均值
（Apple-global average）",0.29,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.18；max：0.89,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.29,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
620,食品（Food）,水果（Fruit）,"苹果-中国
（Apple-China）",0.28,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.24；运输：0.039,CH4：0；N2O：47.3%；CO2：52.7%,2013,min：0.2；max：0.28,0,"Yan M, Cheng K, Luo T, Yan Y, Pan G, Rees RM. Carbon footprint of grain crop production in China-based on farm survey data [J]. Journal of Cleaner Production, 2015,104:130–138.",田禹希，胡元超,"Yan M et al, 2015",0.28,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
621,食品（Food）,水果（Fruit）,"梨-国内外部分研究均值
（Pear-global average）",0.31,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.19；max：0.63,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.31,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
622,食品（Food）,水果（Fruit）,"梨-中国
（Pear-China）",0.22,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.18；运输：0.039,CH4：0；N2O：47.7%；CO2：52.3%,2013,生产环节min：0.17；max：0.19,0,"Yan M, Cheng K, Luo T, Yan Y, Pan G, Rees RM. Carbon footprint of grain crop production in China-based on farm survey data [J]. Journal of Cleaner Production, 2015,104:130–138.",田禹希，胡元超,"Yan M et al, 2015",0.22,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
623,食品（Food）,水果（Fruit）,"梨-北京、辽宁
（Pear-Beijing &Liaoning）",0.26,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.06-0.38；运输：0.039,0,2010,0,根据范围0.099-0.419取平均值。,"Liu Y,  Langer V, Hogh-Jensen H, Egelyng H. Life Cycle Assessment of fossil energy use and greenhouse gas emissions in Chinese pear production [J].Journal of Cleaner Production, 2010,18:1423–1430.",田禹希，胡元超,"Liu Y et al, 2016",0.26,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
624,食品（Food）,水果（Fruit）,"桃、杏、李-国内外部分研究均值
（Peach，apricot，plum-global average）",0.45,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.22；max：1.78,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.45,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
625,食品（Food）,水果（Fruit）,"桃-国内外部分研究均值
（Peach-global average）",0.43,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.38；max：0.81,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.43,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
626,食品（Food）,水果（Fruit）,"桃-中国
（Peach-China）",0.41,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.37；运输：0.039,CH4：0；N2O：67.8%；CO2：32.2%,2013,min：0.3；max：0.44,0,"Yan M, Cheng K, Luo T, Yan Y, Pan G, Rees RM. Carbon footprint of grain crop production in China-based on farm survey data [J]. Journal of Cleaner Production, 2015,104:130–138.",田禹希，胡元超,"Yan M et al, 2015",0.41,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
627,食品（Food）,水果（Fruit）,"杏-国内外部分研究均值
（Apricot-global average）",0.43,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,0,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.43,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
628,食品（Food）,水果（Fruit）,"草莓-国内外部分研究均值
（Strawberry-global average）",0.58,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.2；max：1.5,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.58,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
629,食品（Food）,水果（Fruit）,"草莓（加热温室）-国内外部分研究均值
（Strawberry-heated greenhouse-global average）",1.64,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.84；max：5.2,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",1.64,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
630,食品（Food）,水果（Fruit）,"草莓-福建省-塑料大棚
（Strawberry-plastic greenhouse-Fujian）",0.26,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.221；运输：0.039,0,2021年前,0,0,"缪小红,周新年,倪川,连捷.基于生命周期法的生鲜农产品供应链碳足迹分析 [J]. 兰州文理学院学报(自然科学版), 2021,35(01):24-29.",田禹希，胡元超,"缪小红等, 2021",0.26,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
631,食品（Food）,水果（Fruit）,"荔枝-广州
（Lychee-Guangzhou）",0.45,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.221；运输：0.039；加工打包：0.231,0,2018-2018,0,0,"廖晶,谢如鹤,瑭杰,唐海洋,罗湖桥,陈梓博.基于生命周期法的农产品供应链碳足迹分析 [J]. 广东农业科学, 2018,45(11):144-149.",田禹希，胡元超,"廖晶等, 2018",0.45,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
632,食品（Food）,水果（Fruit）,"柑橘、橙-国内外部分研究均值
（Citrus and oranges-global average）",0.33,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.22；max：0.59,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.33,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
633,食品（Food）,水果（Fruit）,"柑橘-中国
（Citrus-China）",0.18,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.14；运输：0.039,CH4：0；N2O：74.3%；CO2：25.7%,2013,min：0.12；max：0.16,0,"Yan M, Cheng K, Luo T, Yan Y, Pan G, Rees RM. Carbon footprint of grain crop production in China-based on farm survey data [J]. Journal of Cleaner Production, 2015,104:130–138.",田禹希，胡元超,"Yan M et al, 2015",0.18,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
634,食品（Food）,水果（Fruit）,"葡萄-国内外部分研究均值
（Grape-global average）",0.37,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.15；max：0.88,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.37,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
635,食品（Food）,水果（Fruit）,"葡萄-新疆-塑料大棚生产
（Grape-plastic greenhouse-Xinjiang）",0.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.192；运输：0.039,0,2012,0,0,"田丽娜.考虑碳排放的水果单级冷链效益优化分析[D]. 四川:西南交通大学, 2012.",田禹希，胡元超,"田丽娜, 2012",0.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
636,食品（Food）,水果（Fruit）,"香蕉-国内外部分研究均值
（Banana-global average）",0.72,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.42；max：1.37,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.72,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
637,食品（Food）,水果（Fruit）,"香蕉-中国
（Banana-China）",0.31,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.27；运输：0.039,CH4：0；N2O：67.3%；CO2：32.7%,2013,min：0.24；max：0.3,0,"Yan M, Cheng K, Luo T, Yan Y, Pan G, Rees RM. Carbon footprint of grain crop production in China-based on farm survey data [J]. Journal of Cleaner Production, 2015,104:130–138.",田禹希，胡元超,"Yan M et al, 2015",0.31,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
638,食品（Food）,水果（Fruit）,"菠萝-国内外部分研究均值
（Pineapple-global average）",0.45,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.4；max：1.78,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.45,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
639,食品（Food）,水果（Fruit）,"枣-国内外部分研究均值
（Chinese date-global average）",0.32,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,0,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.32,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
640,食品（Food）,水果（Fruit）,"樱桃-国内外部分研究均值
（Cherrye-global average）",0.39,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.26；max：0.88,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.39,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
641,食品（Food）,水果（Fruit）,"西瓜-国内外部分研究均值
（Watermelon-global average）",0.32,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.25；max：0.38,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.32,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
642,食品（Food）,水果（Fruit）,"哈密瓜-国内外部分研究均值
（Hami melon-global average）",0.42,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.08；max：1.78,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.42,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
643,食品（Food）,水果（Fruit）,"香瓜-国内外部分研究均值
（Musk melon-global average）",0.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.08；max：1.3,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
644,食品（Food）,水果（Fruit）,"甘蔗-中国
（Sugarcane-China）",0.06,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.021；运输：0.039,0,2000-2015,0,0,"Liu W, Zhang G, Wang X, et al. Carbon footprint of main crop production in China: magnitude, spatial-temporal pattern and attribution [J]. Science of the Total Environment, 2018,645: 1296-1308.",田禹希，胡元超,"Liu W et al, 2019",0.06,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
645,食品（Food）,水果（Fruit）,"椰子-国内外部分研究均值
（Coconut-global average）",0.45,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.22；max：1.78,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.45,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
646,食品（Food）,水果（Fruit）,"木瓜-国内外部分研究均值
（Papaya-global average）",0.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.08；max：1.3,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
647,食品（Food）,水果（Fruit）,"石榴-国内外部分研究均值
（Pomegranate-global average）",0.28,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,0,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.28,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
648,食品（Food）,水果（Fruit）,"橄榄-国内外部分研究均值
（Olive-global average）",0.63,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.22；max：0.85,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.63,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
649,食品（Food）,水果（Fruit）,"猕猴桃-国内外部分研究均值
（Kiwi-global average）",0.36,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2015,min：0.15；max：0.88,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",田禹希，胡元超,"Clune S et al, 2017",0.36,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
